StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2913,16,0,2,2,4.517628258671518,5,0,4,1,0,0,0,2.876083672610056,2
2914,16,1,0,1,12.24317317886458,19,0,3,0,1,0,0,1.6626921985519796,4
2915,18,1,0,3,8.659460996794126,0,0,1,1,0,0,0,2.9640587263043403,2
2916,16,1,1,1,1.4204913529865326,11,0,1,1,0,1,0,2.03217846252961,3
2917,18,1,2,2,9.75753211996119,6,1,4,0,1,0,0,3.2078192453842034,1
2918,16,0,2,2,14.043286572966249,7,1,0,0,0,0,0,2.5534848460747726,2
2919,17,0,0,1,10.264399516556376,8,1,3,1,1,0,0,3.1288586460030157,1
2920,15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4,0
2921,17,1,0,2,5.778740333151653,16,1,0,0,0,0,1,1.3570627014048273,4
2922,15,1,2,3,1.7249834260792984,19,0,0,0,1,0,0,0.6848879979871082,4
2923,18,0,3,3,18.73131223316012,12,0,2,1,0,0,0,2.2346962873244927,3
2924,17,0,0,2,7.56392699056438,4,0,0,0,0,0,1,1.953200561311372,4
2925,16,0,2,2,11.528111029072667,9,0,2,0,1,0,0,2.4709240029839887,3
2926,15,1,0,3,15.840062522603919,11,0,3,0,1,0,0,2.512488758731327,2
2927,15,1,0,0,6.486273277511612,16,1,2,0,0,1,0,2.0972515782565893,3
2928,17,0,1,1,14.323290763552222,20,0,3,1,0,0,1,1.3451314633822888,4
2929,18,0,1,2,2.7083769963565607,5,0,2,0,0,0,1,2.241727972459657,3
2930,17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2.637348954652655,2
2931,18,1,1,3,2.894212722730398,27,0,2,0,0,1,0,0.2861100389415956,4
2932,18,1,0,2,16.224611168027156,14,1,2,0,1,0,0,2.0845477071034386,3
2933,15,1,2,0,4.452984704535707,6,0,4,1,0,0,0,2.7778858935835875,2
2934,17,0,3,2,14.348071108104206,29,0,3,0,0,0,0,0.48418319580323893,4
2935,17,0,0,1,18.865967944913052,5,0,2,0,0,0,0,2.8757352860069436,2
2936,18,1,3,1,10.55544418137754,3,1,3,0,0,0,0,3.4713372144944583,1
2937,17,0,0,2,10.800583845213755,18,0,2,0,0,0,0,1.3180744589421032,4
2938,16,1,2,0,9.22067136195624,4,0,1,1,0,0,0,2.715908932047662,2
2939,16,0,0,3,6.517802867872855,2,1,2,0,1,0,0,3.4745618447603603,1
2940,17,0,0,2,9.513100618498342,25,0,3,1,0,0,0,0.9349429908719434,4
2941,17,0,0,2,12.056150645335189,24,0,2,0,0,0,1,0.5185224297099189,4
2942,18,0,1,0,19.719831443413188,8,0,3,0,1,0,0,2.726094628858152,2
2943,16,1,0,1,18.755291186364484,5,1,2,1,0,0,0,3.099064650031246,1
2944,16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,2.0735452919667288,3
2945,15,1,1,4,17.782610714097167,26,0,4,1,1,1,0,1.9831339922227575,4
2946,18,1,3,3,9.35698366584086,21,0,2,0,0,0,0,0.7662736791529805,4
2947,15,1,0,2,13.148886543549295,27,0,3,0,0,0,0,0.6361329335031771,4
2948,16,0,0,1,17.901334458724282,29,0,3,1,1,1,0,1.1480334125866043,4
2949,18,1,0,3,7.859015299827061,19,0,4,0,1,1,0,1.7504046795082222,4
2950,17,1,0,1,19.235249566909374,3,0,0,1,0,0,0,2.8211081074612654,2
2951,18,1,2,1,8.31572124138366,1,0,1,1,0,1,1,3.2405120739686932,1
2952,17,0,2,2,12.021653307864312,25,0,3,1,0,0,0,0.7058616313604631,4
2953,17,0,1,3,14.196094265447439,3,0,2,1,0,0,0,2.9127221778502177,2
2954,18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2.894723042268489,2
2955,17,0,2,1,4.8923254810453205,12,0,1,1,1,0,0,1.777279849146076,4
2956,15,1,1,3,14.922619564772845,9,0,1,0,0,0,1,2.4571875145361584,3
2957,16,1,2,1,10.416311722881645,17,1,2,0,0,0,0,1.9390765371477845,4
2958,17,0,1,1,5.371142812412821,8,0,1,0,0,0,0,2.291686152272234,3
2959,15,1,2,2,15.532136795927812,29,0,1,0,1,0,0,0.5847407288696445,4
2960,17,0,1,3,11.04444560347693,0,0,0,1,0,1,1,2.905466160345195,2
2961,16,0,0,2,13.219476412993515,12,0,1,1,0,0,0,1.7389421343230627,4
2962,15,1,3,4,6.45802137155802,17,1,3,0,1,0,0,1.6698070522329402,4
2963,16,0,1,2,9.6254790365521,14,0,3,0,0,0,0,1.6482889223547217,4
2964,16,0,1,0,12.34708501976134,1,0,0,1,0,0,1,2.7103913101189026,2
2965,15,1,0,4,8.09821628539688,10,0,1,1,0,0,0,1.9561691259633316,4
2966,15,1,1,2,3.9674507969540262,28,0,2,1,1,0,0,0.6729361977994386,4
2967,15,0,1,1,19.23280984630608,13,0,2,1,1,0,0,2.6071729292255172,2
2968,18,0,0,2,10.229350800852348,21,0,3,1,0,1,0,1.5660204997024247,4
2969,15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,2.197394591639808,3
2970,15,0,1,0,8.220943871121163,13,1,3,1,0,0,0,2.332971816562523,3
2971,15,0,2,0,7.102635280514327,15,0,2,1,0,0,0,1.773293697386631,4
2972,15,0,1,2,8.1432859693425,22,0,2,1,1,0,1,1.1496496267546505,4
2973,17,0,0,3,8.183932875712996,28,1,3,0,0,0,0,0.8409854510198023,4
2974,18,0,1,2,10.883602318839072,14,0,0,1,1,0,0,1.5635740338353445,4
2975,16,0,0,4,10.869397399627264,18,0,0,0,0,0,0,0.8707134779286393,4
2976,15,0,0,1,9.943076317657432,26,1,0,0,1,1,0,0.61316598823277,4
2977,17,1,0,1,2.695715698348762,8,0,2,1,1,0,0,2.5723917087049193,2
2978,17,1,0,1,9.921509570010622,4,0,1,0,0,0,0,2.30759662333527,3
2979,17,1,0,1,3.3820780084130297,4,0,1,0,0,1,0,2.3180465210933434,3
2980,16,1,0,1,2.5227157259153032,10,0,3,1,0,0,0,2.31055728577378,3
2981,15,1,0,2,18.652914346823355,27,1,4,1,1,1,1,1.5858200366928563,4
2982,18,0,0,3,12.099000262954085,19,0,1,1,0,1,0,1.6306137401298542,4
2983,18,0,1,4,13.189801162491685,24,1,2,0,1,1,0,1.558632200330993,4
2984,17,0,0,1,8.035873406667275,23,0,1,1,0,0,0,0.6835053013860497,4
2985,16,0,0,3,18.179617838297283,27,0,4,0,0,0,0,0.9709123787681464,4
2986,16,1,2,1,12.75860979159331,3,0,1,1,0,0,1,3.3446266750887066,1
2987,16,0,0,1,15.38339739047175,19,0,3,0,1,0,0,1.8859166518517383,4
2988,18,0,1,3,7.371249380554277,17,0,1,1,0,0,0,1.4699645571762952,4
2989,17,1,0,2,19.20023761638251,24,0,3,0,0,0,0,1.436375445405192,4
2990,15,0,0,1,16.4092258031663,2,1,1,1,1,0,0,3.399542858486649,1
2991,18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,3.5635357914562173,0
2992,17,1,1,1,3.4438853485150855,13,0,1,1,1,1,0,2.0744387503601613,3
2993,17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2.5040052870066454,2
2994,15,0,1,2,5.712531993671542,25,1,3,1,0,0,0,0.9669488067667789,4
2995,15,0,3,4,5.418184464937424,7,0,3,0,0,0,0,2.6910442047353333,2
2996,15,0,0,0,17.10816324208576,23,0,2,0,1,0,0,0.8647850838512876,4
2997,16,0,0,1,0.6376959041718422,15,1,4,1,0,0,0,1.993952452575168,4
2998,15,1,0,2,1.521999779615486,19,0,2,1,0,0,0,1.2001797196357924,4
2999,17,1,0,2,5.478297412598074,14,0,4,0,1,0,0,2.195712898261988,3
3000,15,1,1,1,3.997459492988873,6,0,1,0,0,1,0,1.9012665239921254,4
3001,17,1,1,2,4.637192277656967,25,0,4,1,0,1,0,0.8399765237396326,4
3002,18,1,0,3,15.958863785066,16,0,0,1,0,0,1,1.3620437691526195,4
3003,16,1,3,3,11.262531877840939,21,0,2,0,0,0,0,0.8507438645015205,4
3004,18,0,2,3,0.11541322585935987,21,1,2,1,0,0,0,1.0033653059742336,4
3005,18,1,0,3,8.586455314083905,21,0,2,1,1,0,0,1.3905396980299167,4
3006,17,1,0,2,8.157698537007178,11,0,2,0,1,0,1,2.4399813258092324,3
3007,18,0,0,3,2.2789053888908706,17,0,2,0,0,1,0,1.2433117162791913,4
3008,17,0,0,1,13.522835772029143,23,1,4,1,0,0,0,1.9648466563741724,4
3009,15,1,0,1,14.04194376758982,13,1,4,1,0,0,0,2.6882293307172063,2
3010,15,0,1,1,14.417864381041953,14,1,4,1,1,0,0,2.7397016672595753,2
3011,17,1,0,2,14.56941891117184,14,0,4,0,0,1,0,2.4961219360335156,3
3012,15,0,0,1,0.0010565386459360226,4,1,3,0,1,0,0,2.968807133269986,2
3013,16,1,3,4,19.078416076934445,15,0,4,0,1,0,0,2.2159441692227517,3
3014,18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0
3015,16,0,3,0,18.079633931785708,1,0,2,0,0,1,0,3.3847294719580105,1
3016,18,1,0,2,0.3128659061486827,19,0,3,0,0,0,0,1.417604009607429,4
3017,15,1,0,0,18.677175915714788,27,1,4,0,0,0,0,1.139337063496313,4
3018,16,1,1,1,16.195770573762093,24,0,3,0,0,0,0,0.7695898642280781,4
3019,15,1,0,1,16.74438285917397,8,0,2,0,0,0,0,2.3484434535441197,3
